date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2020-07-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,291.975830078125,0.0154373592989098,0.9859874349637454,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,288.9644470214844,-0.0103138093856428,0.9758181485028904,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,291.174560546875,0.0076483925554562,0.983281588765379,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,289.5170288085937,-0.0056925705843536,0.9776841889170366,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,292.4730834960937,0.0102102964363257,0.9876666343069882,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,289.9406433105469,-0.0086587119582944,0.9791147134097058,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,293.6979675292969,0.0129589428230854,0.991803004998024,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,296.396240234375,0.0091872365606648,1.000914933826519,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.4200744628906,-0.0032934485630198,0.9976184719760032,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,296.2764892578125,0.002898972916715,1.0005105409074762,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.6708679199219,0.0080815682273927,1.0085962351060456,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.3063049316406,0.0021275493527179,1.010742073373199,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,301.01007080078125,0.0056923821552297,1.0164956035152088,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,297.4183654785156,-0.0119321765969842,1.004366598464007,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.5028991699219,-0.0064403094459616,0.9978981667727111,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,297.6578063964844,0.0072923386965599,1.0051751781894942,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.7699890136719,-0.0063422404594956,0.9988001155055,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.4076538085937,0.0122989651757863,1.0110843233436737,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.3393249511719,-0.0035681414413836,1.0074766314688175,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,300.6968688964844,0.007902223234226,1.0154379367139503,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.7873840332031,0.006952234469187,1.0224974993388931,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,303.9568786621094,0.0038624285243602,1.0264468228464267,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,305.84478759765625,0.0062111077856064,1.0328221946993192,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.8891906738281,0.0066844463566968,1.0397260392557928,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,308.1102600097656,0.0007180159051822,1.0404725790890106,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,309.03125,0.0029891571614824,1.0435827151501205,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,306.480224609375,-0.0082549107594296,1.034968032966473,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,310.7533264160156,0.0139425041602174,1.0493980790718,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,310.1914978027344,-0.0018079568761529,1.0475008125989205,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,310.2007141113281,2.97116737855152e-05,1.0475319356013544,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,311.1860656738281,0.0031764967573426,1.050859417398005,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,311.8583374023437,0.0021603529292351,1.0531296446185952,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,310.5599365234375,-0.0041634316713203,1.0487450113021837,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,311.52691650390625,0.0031136662097939,1.0520104532065653,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,312.6319274902344,0.0035470802931862,1.0557420187533602,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,315.7999267578125,0.0101333196932584,1.066440190142994,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,316.9049377441406,0.0034990856320735,1.0701717556897892,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,320.0821228027344,0.010025672307949,1.0809009470255575,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,320.78204345703125,0.0021866908659819,1.0832645432534496,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,322.85406494140625,0.0064592813925774,1.0902616537609255,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-08-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,321.6845703125,-0.0036223630299295,1.086312330253392,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,324.7142639160156,0.0094182123829329,1.096543450493917,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,329.4110107421875,0.0144642454862613,1.1124041241482134,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,318.0745849609375,-0.0344142284609982,1.07412159447882,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,315.47760009765625,-0.0081647040853647,1.0653517095082004,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,306.8578186035156,-0.0273229588771829,1.0362431485595711,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,312.9174499511719,0.0197473584842424,1.0567062134910172,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.4840087890625,-0.0173638164409086,1.0383577607679917,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.6405639648437,0.0005091490006188,1.0388864395841713,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,311.692626953125,0.0131714197115575,1.05257004891258,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,313.26739501953125,0.0050523109314455,1.0578879600768132,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,312.0241394042969,-0.0039686722429471,1.0536895494935083,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,309.27978515625,-0.0087953267118572,1.0444220056528433,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,305.7192077636719,-0.011512480166718,1.0323981180270811,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.316650390625,-0.011129681376373,1.0209078559198723,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,305.39556884765625,0.0101844157543191,1.0313052059714112,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.3131408691406,-0.0231909978433532,1.0073882091638893,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.10821533203125,0.0026652344599173,1.0100731349334673,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,303.9439697265625,0.016167240305196,1.0264032300317594,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,308.99224853515625,0.0166092415425624,1.0434510091994231,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.3094482421875,-0.0054460922594221,1.037768278735136,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-09-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,309.6394348144531,0.0075818904546969,1.045636524141865,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,311.62744140625,0.0064203921344454,1.0523499206569544,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,308.6686096191406,-0.0094947729049705,1.042358097143753,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,314.1423034667969,0.0177332377737085,1.0608424811257535,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,309.67645263671875,-0.014216012236474,1.0457615314330984,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,315.06689453125,0.0174066896227811,1.0639647778301986,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,317.8591003417969,0.0088622634082233,1.0733939139484017,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-10-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,320.6976928710937,0.0089303484664888,1.0829796956417692,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
